,temps_total_min_predit
44417,9.5
44430,26.7
44432,6.5
44433,13.9
44436,171.7
44437,10.1
44441,5.2
44449,10.1
44458,16.0
44459,14.8
44462,6.5
44467,43.9
44471,10.1
44483,10.1
44495,10.3
44497,10.1
44501,10.1
44507,22.2
44510,37.0
44514,10.1
44523,10.1
44524,16.0
44545,5.0
44550,9.5
44555,24.8
44564,14.8
44593,5.0
44598,158.3
44611,6.5
44614,13.3
44617,16.0
44642,38.0
44661,20.5
44662,10.1
44673,10.1
44676,13.3
44685,9.5
44700,28.2
44701,61.0
44710,10.1
44742,9.4
44797,6.3
44808,5.2
44823,6.5
44829,24.2
44838,5.0
44852,6.5
44868,10.1
44895,6.5
44898,9.4
44902,101.2
44921,173.2
44929,5.0
44936,8.0
44940,5.2
44955,6.5
44957,30.7
44991,10.1
44993,6.5
45011,68.6
45025,16.0
45030,6.5
45034,10.1
45048,57.9
45060,15.5
45073,6.5
45075,6.5
45077,15.5
45083,6.5
45085,16.0
45104,9.5
45105,16.0
45111,10.1
45139,5.0
45142,6.3
45148,37.4
45151,11.6
45162,50.8
45167,14.9
45172,66.2
45179,10.1
45186,59.5
45189,21.8
45195,6.5
45201,16.0
45214,20.5
45221,37.9
45228,13.0
45247,16.0
45274,20.5
45280,21.9
45285,68.9
45295,10.1
45296,10.1
45299,40.2
45304,13.0
45332,10.1
45333,6.5
45341,10.1
45389,51.1
45399,24.4
45406,10.2
45430,16.0
45457,5.0
45467,9.4
45481,6.5
45483,10.1
45497,48.3
45518,40.4
45527,13.0
45530,6.5
45533,10.1
45543,12.9
45570,10.1
45581,123.5
45587,30.5
45650,16.0
45655,6.5
45657,10.1
45670,48.0
45681,16.0
45683,27.6
45691,10.1
45692,21.9
45708,15.0
45709,12.9
45710,24.6
45715,6.3
45716,5.2
45743,16.0
45749,6.5
45757,33.0
45767,41.3
45778,6.5
45796,123.6
45812,5.0
45820,51.1
45831,32.9
45866,29.4
45881,27.6
45887,12.9
45898,10.1
45908,10.1
45922,11.7
45955,10.1
45963,21.8
45966,42.1
45970,10.1
45973,10.1
45975,6.5
45976,5.0
46005,10.1
46006,10.1
46007,13.2
46080,61.3
46088,30.1
46093,6.3
46104,10.3
46106,10.1
46120,58.9
46139,6.5
46155,6.5
46163,5.0
46194,9.4
46203,6.5
46211,10.1
46221,12.3
46224,28.0
46225,6.5
46226,6.5
46227,50.8
46243,5.0
46249,12.9
46284,58.6
46303,16.0
46308,6.5
46322,10.1
46352,31.2
46354,27.6
46366,6.5
46385,23.4
46396,6.5
46435,6.5
46451,5.2
46465,23.5
46485,60.1
46496,68.3
46520,6.5
46522,27.3
46531,40.3
46545,41.9
46593,6.5
46603,46.4
46637,10.1
46640,5.0
46661,16.0
46666,10.1
46694,6.5
46714,21.4
46721,10.1
46726,28.0
46743,15.6
46759,123.6
46768,6.3
46776,6.3
46782,20.5
46791,5.0
46799,11.5
46818,6.3
46835,13.0
46853,30.0
46855,10.1
46858,5.2
46864,6.5
46866,5.2
46878,51.4
46894,74.4
46899,15.4
46910,6.5
46916,13.3
46924,6.5
46944,20.5
46958,79.0
46980,13.3
46982,16.0
47014,10.3
47037,10.1
47059,6.5
47076,59.7
47079,9.4
47091,21.9
47098,13.3
47100,6.5
47101,54.6
47122,10.1
47127,13.3
47133,10.1
47142,10.1
47158,5.0
47207,26.2
47214,23.5
47219,6.5
47227,9.5
47242,6.5
47249,21.9
47251,46.9
47276,10.1
47280,37.2
47283,20.9
47286,66.3
47287,52.6
47297,15.0
47302,21.9
47310,6.5
47347,6.5
47368,6.5
47370,41.7
47393,30.0
47395,10.1
47400,6.5
47402,10.1
47404,58.1
47405,6.3
47406,105.7
47407,101.0
47411,12.9
47417,21.9
47427,6.5
47443,9.4
47462,16.0
47467,107.1
47471,22.0
47489,9.5
47495,22.5
47509,64.8
47514,16.0
47517,57.6
47520,20.3
47530,6.5
47535,12.9
47557,6.5
47576,21.7
47598,13.3
47600,5.2
47601,6.5
47602,6.5
47619,13.3
47624,24.5
47625,30.9
47629,10.1
47630,10.3
47633,9.5
47636,10.1
47637,25.8
47659,6.5
47664,10.1
47688,5.0
47690,5.0
47694,9.4
47698,6.5
47701,16.0
47706,9.4
47717,6.5
47718,10.1
47762,10.8
47767,6.5
47773,21.9
47777,6.3
47781,12.9
47806,6.5
47820,20.4
47837,57.8
47847,10.1
47858,10.1
47885,10.1
47900,10.1
47905,10.1
47907,16.0
47916,10.8
47925,6.5
47936,10.1
47937,6.5
47944,39.5
47967,37.6
47969,6.5
47972,30.5
47987,104.4
47991,61.4
47993,24.1
47994,31.0
48005,5.0
48033,10.3
48081,16.0
48091,15.4
48092,9.4
48094,10.1
48113,21.8
48130,5.0
48135,12.1
48141,36.6
48146,10.8
48149,102.4
48156,10.1
48181,10.1
48194,9.4
48195,6.5
48202,16.0
48220,49.6
48250,21.9
48260,11.2
48295,21.9
48299,71.6
48318,10.3
48322,10.1
48346,16.0
48350,13.0
48367,6.5
48380,6.5
48383,41.1
48394,50.2
48403,9.4
48410,6.5
48422,10.1
48427,41.3
48431,30.1
48432,20.5
48434,16.9
48444,9.4
48450,6.5
48453,6.5
48473,6.5
48512,31.2
48533,10.1
48540,5.0
48551,5.0
48574,9.4
48579,6.5
48594,13.0
48604,37.1
48608,20.4
48660,9.4
48696,10.4
48729,300.9
48732,23.7
48781,10.1
48793,10.1
48796,30.0
48830,10.4
48840,21.4
48846,5.0
48856,54.5
48858,51.1
48863,6.5
48870,13.3
48881,21.4
48899,6.5
48907,16.0
48912,5.0
48913,17.7
48925,29.1
48928,95.3
48938,24.3
48942,25.7
48954,17.7
48967,10.1
48968,6.5
48984,5.0
48989,53.5
48998,27.9
49003,6.5
49012,9.4
49019,6.5
49025,6.5
49029,173.3
49033,16.0
49073,28.3
49074,10.1
49085,36.5
49088,53.8
49103,5.0
49104,16.7
49108,10.1
49149,5.0
49156,10.1
49163,8.0
49170,6.5
49176,55.0
49178,9.4
49186,5.0
49196,5.0
49198,22.3
49226,15.1
49243,5.0
49254,6.3
49260,108.4
49266,9.5
49268,54.5
49280,37.9
49290,10.3
49310,10.3
49318,23.7
49319,13.0
49323,10.3
49363,13.3
49369,10.1
49370,6.4
49401,5.0
49410,10.1
49413,6.5
49424,110.3
49427,5.0
49443,27.3
49452,30.0
49460,92.2
49493,10.1
49503,291.2
49513,5.0
49529,60.7
49556,10.1
49558,10.8
49560,10.3
49564,150.7
49566,6.5
49587,57.7
49608,6.5
49609,8.0
49613,47.7
49621,13.3
49634,43.2
49635,9.4
49647,10.1
49652,13.3
49662,33.5
49679,20.2
49681,8.0
49682,64.6
49686,10.1
49689,5.0
49758,91.6
49769,6.5
49780,32.1
49790,10.1
49806,5.0
49820,52.0
49824,60.1
49826,9.5
49837,13.4
49840,44.2
49853,6.5
49858,5.0
49883,6.5
49896,16.0
49910,37.4
49914,102.7
49951,6.5
49972,16.0
49973,16.0
49984,10.8
49987,10.1
50000,80.2
50001,5.0
50002,5.0
50011,67.9
50013,5.2
50036,14.9
50049,16.0
50050,10.1
50052,10.1
50061,9.4
50065,5.4
50079,10.3
50087,17.7
50131,68.3
50134,6.5
50151,6.5
50155,16.0
50173,13.3
50174,10.1
50179,29.4
50181,6.3
50185,10.1
50200,44.1
50203,10.1
50215,6.5
50216,6.5
50226,30.0
50233,6.5
50273,21.9
50275,16.6
50276,71.8
50289,38.4
50290,84.7
50291,10.1
50304,16.0
50320,10.1
50321,5.0
50341,30.0
50348,52.0
50350,12.1
50366,13.3
50381,10.1
50387,10.1
50388,10.1
50394,30.0
50427,9.4
50431,6.5
50432,10.8
50439,30.1
50447,13.3
50452,6.5
50454,10.1
50457,9.5
50459,54.7
50462,9.4
50536,6.3
50544,6.5
50550,10.1
50579,6.3
50591,21.9
50603,20.3
50604,10.1
50613,16.0
50628,10.1
50632,31.6
50658,9.4
50674,20.3
50677,10.1
50684,6.5
50705,5.0
50719,6.5
50731,10.3
50732,6.5
50756,6.5
50765,10.1
50772,13.3
50778,19.8
50791,6.5
50795,5.0
50798,5.2
50818,10.1
50822,5.2
50827,6.5
50828,9.4
50832,259.2
50848,6.5
50853,16.0
50875,5.0
50884,20.3
50892,6.3
50894,6.5
50898,6.5
50916,10.1
50919,9.4
50929,6.3
50945,6.5
50952,13.0
50974,6.5
51009,5.2
51011,15.4
51015,6.5
51024,52.2
51027,29.1
51032,16.0
51038,8.1
51042,6.5
51048,24.1
51056,10.1
51065,6.3
51068,15.4
51081,5.0
51087,31.6
51103,78.0
51110,10.3
51115,16.0
51130,17.2
51135,29.3
51161,6.5
51167,12.9
51184,47.7
51193,10.1
51200,6.5
51211,5.0
51214,9.1
51219,6.5
51225,10.4
51227,20.4
51231,6.5
51238,6.5
51250,30.6
51259,5.2
51263,16.0
51271,30.0
51274,10.1
51285,6.5
51288,31.0
51351,28.4
51352,6.5
51371,10.1
51374,38.3
51386,21.5
51390,20.8
51407,12.4
51409,16.0
51418,13.3
51429,50.0
51431,6.5
51436,48.7
51440,13.3
51458,16.0
51459,6.5
51475,32.7
51477,71.7
51494,10.4
51522,53.7
51533,32.2
51535,6.5
51545,5.0
51562,16.0
51564,10.1
51594,6.5
51628,10.3
51638,10.4
51646,5.0
51658,57.8
51663,10.3
51672,13.3
51681,31.7
51688,6.5
51691,21.0
51741,20.3
51748,10.3
51757,6.5
51772,10.3
51789,74.0
51797,20.4
51800,10.1
51804,10.1
51810,71.7
51818,10.1
51819,10.1
51848,41.1
51856,8.0
51871,6.3
51906,60.1
51907,24.1
51938,130.4
51944,10.1
51948,7.1
51960,6.5
52028,20.3
52040,26.6
52042,10.1
52065,6.5
52068,5.0
52070,42.1
52074,10.1
52086,5.0
52096,10.1
52103,6.5
52122,5.0
52123,31.6
52144,6.5
52148,10.1
52149,5.0
52153,41.0
52158,29.4
52160,13.5
52161,110.9
52170,10.1
52175,30.6
52189,38.1
52190,32.2
52193,6.5
52209,68.9
52236,16.0
52266,6.5
52284,14.9
52286,30.3
52303,144.3
52320,6.5
52321,10.1
52334,12.9
52367,16.0
52373,6.5
52389,16.0
52393,76.7
52395,26.8
52402,35.9
52432,48.4
52435,6.5
52486,45.4
52516,10.1
52529,47.3
52564,6.5
52573,6.5
52582,6.5
52628,59.9
52642,38.2
52683,31.7
52700,21.9
52705,49.6
52712,82.3
52724,5.0
52727,6.5
52731,10.3
52738,21.9
52745,5.0
52757,16.0
52778,10.1
52784,10.1
52799,12.9
52800,80.9
52806,6.5
52813,10.1
52822,10.1
52830,6.5
52870,10.2
52873,26.7
52878,6.5
52879,6.5
52905,16.0
52927,6.5
52957,30.0
52967,10.1
52972,5.2
53038,27.2
53080,99.8
53082,16.0
53090,101.0
53104,15.4
53112,13.3
53113,9.4
53130,10.1
53134,36.4
53144,10.1
53155,26.4
53160,12.9
53176,60.8
53181,5.2
53183,5.0
53210,6.5
53213,13.2
53220,10.1
53239,8.0
53245,128.4
53256,13.3
53282,16.0
53301,8.0
53305,15.5
53306,54.3
53314,6.5
53340,10.1
53343,16.5
53349,6.3
53364,10.1
53371,21.9
53375,20.3
53385,5.0
53387,19.9
53388,6.5
53396,13.0
53411,12.9
53422,13.3
53429,88.9
53433,5.0
53434,6.5
53442,66.3
53454,12.9
53472,6.5
53510,16.0
53519,5.2
53527,10.1
53539,8.0
53546,10.1
53554,23.7
53571,30.1
53573,5.0
53575,6.5
53592,9.4
53594,5.0
53616,24.4
53617,30.0
53619,13.3
53628,15.4
53632,6.5
53636,6.5
53649,101.3
53657,10.8
53665,27.5
53690,6.5
53692,21.9
53722,6.5
53723,10.1
53729,5.0
53730,9.4
53732,41.1
53748,6.5
53767,10.1
53772,9.4
53777,29.2
53787,10.1
53825,21.9
53849,67.9
53855,13.0
53857,41.7
53859,82.9
53860,11.1
53887,10.1
53907,10.3
53913,13.3
53914,13.5
53941,16.0
53942,9.4
53969,58.0
53978,72.7
53979,9.4
53984,10.1
53987,5.0
54002,10.1
54010,5.0
54013,10.1
54022,84.2
54024,35.9
54028,30.3
54049,5.0
54064,9.4
54069,10.7
54073,72.5
54076,10.1
54090,16.0
54103,10.1
54105,6.5
54119,6.3
54120,10.1
54126,21.5
54130,10.1
54135,5.0
54187,10.1
54199,48.4
54201,48.1
54208,6.5
54236,6.5
54241,9.4
54254,10.1
54257,65.7
54263,31.6
54273,6.5
54289,10.1
54291,10.1
54301,54.8
54302,68.3
54305,16.0
54308,5.0
54310,20.7
54345,6.5
54349,10.1
54360,117.8
54407,51.2
54417,16.0
54442,13.3
54445,6.5
54446,11.5
54449,24.0
54452,10.1
54485,10.1
54487,10.1
54495,13.4
54507,10.1
54529,6.5
54538,27.1
54557,13.0
54579,5.0
54594,10.1
54603,30.1
54636,11.5
54656,23.0
54658,59.8
54692,15.4
54694,6.5
54705,113.0
54709,25.2
54714,16.0
54723,15.4
54727,5.0
54728,6.5
54733,8.0
54737,6.5
54742,170.1
54745,16.0
54749,16.2
54765,33.4
54772,5.0
54774,10.1
54776,84.1
54822,51.1
54843,6.5
54888,6.5
54903,9.4
54906,10.1
54936,6.5
54940,5.2
54942,10.1
54955,11.5
54956,6.5
54957,148.0
54967,33.1
54985,23.5
54992,6.4
55001,24.1
55045,13.0
55046,10.1
55055,15.1
55067,10.8
55069,16.0
55071,10.1
55100,5.0
55111,16.0
55121,16.0
55125,10.3
55136,16.0
55146,104.3
55158,51.2
55161,6.3
55187,10.1
55189,6.3
55193,10.1
55217,16.0
55257,13.3
55270,50.8
55299,28.4
55312,49.3
55313,10.1
55315,41.8
55317,6.5
55332,9.5
55334,77.3
55339,10.1
55343,10.4
55358,10.1
55371,10.1
55390,6.5
55392,6.5
55410,5.0
55413,13.3
55422,6.5
55433,16.1
55439,6.5
55458,10.1
55475,16.0
55478,16.0
55486,10.3
55491,15.6
55506,10.1
55508,6.5
55514,10.1
55521,6.5
55543,20.0
55546,6.5
55555,6.5
55567,24.0
55579,30.7
55589,5.2
55592,12.9
55614,5.2
55617,6.5
55625,6.5
55631,6.3
55641,5.0
55660,51.3
55672,10.1
55693,24.1
55694,5.0
55712,99.2
55744,16.0
55755,6.5
55768,26.8
55771,11.9
55798,5.0
55818,16.0
55820,6.5
55830,6.5
55832,5.0
55847,9.5
55862,10.1
55875,10.1
55890,6.5
55903,6.5
55909,6.3
55930,12.0
55942,149.9
55946,10.3
55962,10.1
55965,98.4
55969,9.4
55972,10.3
56013,13.3
56024,12.9
56030,16.0
56037,15.1
56073,68.3
56087,41.9
56089,77.3
56104,6.5
56116,104.1
56118,38.2
56126,41.4
56141,10.1
56142,10.1
56147,9.5
56148,26.9
56178,13.0
56192,6.5
56218,6.5
56251,57.3
56280,10.1
56295,10.8
56296,10.4
56312,6.3
56321,25.1
56331,16.0
56341,10.1
56348,16.0
56352,179.1
56355,10.1
56360,10.1
56369,38.1
56379,10.1
56396,5.0
56407,21.8
56416,16.0
56439,9.7
56451,20.4
56453,16.5
56454,16.0
56456,6.3
56465,37.6
56495,68.8
56512,6.5
56528,10.1
56535,5.0
56543,6.5
56544,20.5
56545,30.7
56546,6.5
56553,6.5
56557,20.5
56595,16.0
56609,13.3
56620,9.5
56626,6.5
56627,22.6
56644,15.8
56672,10.1
56710,6.5
56716,60.6
56717,5.2
56720,6.5
56728,6.5
56790,10.1
56799,20.3
56807,40.0
56824,5.0
56829,9.4
56844,5.0
56865,6.5
56871,10.1
56872,41.0
56886,15.4
56902,56.2
56907,6.5
56913,7.1
56928,6.3
56941,28.4
56946,39.9
56969,24.2
56972,6.5
57018,52.0
57035,77.9
57045,6.5
57067,23.5
57143,6.5
57155,10.8
57158,6.3
57171,30.8
57179,10.9
57189,127.8
57191,6.3
57199,6.5
57204,10.1
57205,51.3
57262,6.5
57270,13.3
57280,21.9
57285,61.0
57289,12.8
57319,21.6
57327,16.0
57342,87.9
57346,52.1
57351,6.5
57358,23.7
57365,10.1
57384,9.4
57389,9.4
57393,6.5
57417,51.7
57427,16.2
57430,13.3
57432,10.1
57450,10.1
57468,5.2
57470,10.1
57471,5.0
57483,10.1
57489,10.1
57525,20.4
57529,6.3
57532,10.1
57538,10.3
57553,5.0
57554,52.4
57564,21.6
57565,10.1
57570,5.0
57578,164.0
57579,6.5
57585,10.1
57604,6.3
57623,207.4
57649,6.5
57655,20.5
57673,6.5
57678,65.6
57700,10.1
57705,16.0
57717,9.5
57750,6.5
57787,16.0
57794,68.1
57804,6.5
57807,21.9
57826,6.5
57829,20.3
57834,13.3
57845,21.9
57852,10.1
57853,9.4
57861,10.1
57874,62.3
57878,42.1
57905,21.9
57928,23.5
57946,9.4
57949,5.0
57954,22.3
57965,6.5
57985,6.7
58012,6.6
58046,12.9
58047,5.0
58052,10.1
58055,16.0
58058,13.3
58069,5.0
58080,10.1
58082,41.7
58087,5.0
58090,6.5
58096,11.0
58097,6.5
58098,6.5
58101,68.9
58123,5.0
58126,6.5
58130,15.4
58135,6.5
58137,9.5
58152,24.3
58184,6.3
58211,41.8
58213,10.1
58222,12.9
58235,26.7
58237,28.9
58269,6.5
58282,6.3
58285,50.7
58288,6.3
58333,16.0
58351,10.1
58359,6.5
58361,6.5
58376,39.4
58380,13.3
58397,6.5
58399,15.4
58401,10.1
58406,9.4
58408,5.0
58412,28.9
58422,41.7
58426,6.5
58429,10.3
58438,10.1
58440,9.4
58461,10.3
58467,12.9
58473,5.2
58476,10.1
58478,31.2
58517,16.0
58542,110.9
58581,6.3
58588,5.0
58616,10.2
58621,35.4
58629,68.0
58649,24.1
58687,9.4
58692,10.1
58698,10.1
58700,6.5
58710,10.1
58717,41.9
58722,30.0
58733,121.7
58743,9.5
58774,6.5
58781,5.0
58799,49.9
58831,122.4
58845,15.4
58857,6.5
58868,10.1
58874,10.1
58887,10.1
58897,6.5
58913,10.1
58931,13.3
58936,6.5
58943,9.4
58947,12.9
58951,32.5
58960,44.5
58981,9.5
58983,10.1
58991,6.5
59005,6.5
59013,36.8
59031,6.5
59052,10.1
59057,10.1
59058,83.0
59059,20.3
59067,68.3
59069,6.5
59101,77.2
59103,127.0
59125,9.4
59134,12.9
59147,19.0
59154,6.5
59210,10.1
59211,6.5
59219,49.5
59221,26.9
59226,10.1
59230,53.5
59238,6.5
59239,5.0
59254,20.4
59292,24.1
59305,15.4
59314,10.1
59336,5.0
59351,71.1
59367,36.8
59377,24.3
59391,21.4
59394,9.4
59415,5.0
59422,16.0
59449,6.5
59456,9.5
59466,5.2
59469,7.2
59472,177.7
59477,5.0
59478,50.3
59479,5.2
59487,10.1
59493,24.2
59499,10.3
59521,20.5
59562,16.0
59564,16.0
59594,10.1
59615,6.5
59616,13.3
59618,6.5
59631,5.2
59647,16.0
59666,10.1
59670,16.0
59682,9.4
59692,10.1
59707,20.3
59716,20.3
59778,10.3
59779,6.3
59785,16.0
59804,10.1
59818,50.2
59834,49.2
59845,25.8
59855,9.5
59856,27.9
59868,6.5
59872,5.0
59885,25.8
59892,15.0
59904,16.0
59922,10.3
59924,31.2
59925,9.5
59937,12.1
59957,6.5
59974,19.3
59977,41.7
59978,95.0
59984,17.0
60026,6.5
60048,6.5
60079,6.5
60098,88.1
60104,5.0
60107,6.5
60115,5.0
60116,26.6
60136,21.8
60152,25.7
60161,6.3
60204,44.8
60210,10.3
60216,54.5
60233,10.1
60239,23.7
60244,43.2
60248,10.1
60255,5.0
60267,5.0
60283,16.0
60302,5.2
60308,49.3
60313,13.0
60316,22.4
60366,38.0
60371,24.1
60379,10.1
60386,12.4
60389,21.3
60404,6.5
60408,67.9
60411,98.9
60414,10.1
60422,16.0
60424,10.1
60426,10.3
60455,36.0
60481,6.5
60488,10.1
60498,6.5
60505,6.5
60518,6.5
60540,10.1
60556,14.8
60565,21.7
60582,101.3
60587,51.1
60593,30.0
60605,37.9
60610,20.3
60612,10.1
60613,13.0
60636,30.0
60638,12.9
60640,30.2
60656,23.3
60658,49.3
60659,22.0
60667,6.5
60671,16.0
60693,6.5
60705,53.1
60706,36.2
60712,6.3
60725,10.1
60726,31.1
60745,6.5
60751,13.3
60762,22.2
60771,59.1
60795,6.3
60809,85.1
60814,13.3
60827,6.5
60840,48.7
60841,10.1
60845,10.1
60850,6.5
60851,13.0
60869,6.5
60877,13.3
60893,6.5
60901,15.1
60904,5.2
60905,26.6
60917,6.5
60934,39.9
60941,6.5
60961,88.9
60981,6.5
61002,6.5
61005,20.3
61013,6.5
61018,6.5
61068,10.8
61081,16.0
61084,16.0
61114,6.5
61124,10.1
61129,28.5
61147,5.0
61153,6.5
61159,50.6
61206,24.9
61212,5.2
61215,6.5
61237,16.0
61249,8.0
61253,10.1
61263,5.2
61275,16.0
61288,67.9
61319,10.1
61325,20.3
61328,104.3
61331,31.0
61334,5.0
61335,5.0
61353,12.9
61378,6.5
61385,21.5
61389,31.2
61405,10.1
61408,79.0
61412,5.0
61438,47.2
61454,43.3
61460,68.3
61471,10.1
61484,9.4
61496,6.5
61533,5.0
61543,86.3
61556,10.3
61558,16.0
61560,5.0
61576,10.3
61578,69.1
61579,5.2
61584,6.5
61604,96.3
61616,6.5
61623,6.5
61631,16.0
61652,10.4
61663,16.0
61664,20.3
61678,28.0
61680,5.0
61682,6.5
61684,16.0
61697,6.3
61728,72.1
61742,20.3
61753,60.4
61767,36.7
61771,13.3
61780,6.5
61784,5.2
61787,9.4
61789,6.3
61792,5.0
61804,6.5
61811,6.5
61817,6.5
61829,10.1
61833,48.9
61837,20.6
61840,10.1
61841,68.9
61852,6.5
61857,16.0
61863,6.5
61872,16.0
61883,9.4
61911,20.5
61941,13.3
61970,5.0
61972,10.1
61988,10.1
61993,6.5
62017,16.0
62024,17.7
62025,5.0
62031,29.8
62032,10.1
62066,5.0
62068,5.0
62071,5.2
62076,26.0
62081,28.1
62086,46.1
62117,34.1
62123,6.5
62147,39.9
62158,10.8
62176,10.1
62177,6.5
62178,14.9
62188,69.5
62192,6.5
62219,9.4
62220,16.0
62224,59.7
62243,17.0
62255,57.2
62259,9.5
62270,6.5
62295,6.5
62298,10.4
62339,6.5
62357,16.0
62361,6.5
62367,6.5
62368,9.4
62373,6.5
62393,31.4
62404,10.1
62412,6.5
62415,5.0
62431,6.3
62440,10.1
62445,5.0
62455,122.0
62464,16.0
62468,6.5
62498,68.8
62507,78.2
62509,6.5
62517,10.3
62522,20.5
62527,10.1
62540,11.0
62550,27.4
62570,44.0
62585,27.6
62598,10.1
62602,16.0
62609,75.1
62613,10.1
62616,5.2
62618,16.0
62620,9.5
62659,9.4
62681,67.9
62706,115.9
62708,9.5
62723,6.3
62739,44.4
62757,6.5
62775,6.5
62797,16.0
62798,57.2
62801,6.5
62820,20.5
62822,16.0
62833,47.7
62851,10.1
62864,16.0
62870,20.3
62872,18.8
62875,5.0
62886,30.3
62889,41.7
62898,20.5
62904,13.3
62905,20.3
62921,5.0
62924,85.0
62929,52.5
62931,13.3
62932,16.0
62939,10.1
62952,5.0
62957,6.5
62958,6.3
62971,6.5
62989,10.1
62993,24.2
63037,9.4
63042,10.8
63060,10.1
63063,9.4
63072,35.1
63079,16.0
63105,10.1
63112,10.1
63139,20.3
63147,6.5
63151,96.7
63156,26.8
63180,6.5
63184,13.7
63187,9.4
63198,6.5
63234,6.5
63254,50.8
63289,5.0
63296,5.0
63302,6.5
63311,7.3
63312,20.7
63326,21.0
63334,53.8
63337,68.3
63384,61.0
63392,83.7
63399,6.3
63418,16.0
63420,10.1
63423,10.1
63439,20.3
63441,16.3
63449,10.1
63471,99.0
63482,9.5
63483,71.0
63484,10.1
63485,10.3
63497,6.5
63508,48.1
63512,21.4
63523,12.9
63524,10.8
63528,13.3
63533,38.3
63550,10.1
63586,10.1
63591,8.6
63595,28.2
63614,24.0
63633,15.0
63637,14.8
63639,9.4
63650,9.8
63706,27.6
63720,28.7
63734,10.1
63756,16.4
63795,9.4
63825,20.4
63869,66.6
63870,6.5
63879,6.5
63906,44.0
63926,10.3
63930,16.0
63939,6.5
63944,41.0
63945,5.2
63948,10.1
63959,20.5
63965,54.7
63969,52.6
63970,10.1
64010,6.5
64021,134.7
64022,9.4
64027,10.1
64063,6.5
64066,11.0
64090,10.1
64133,30.0
64140,16.0
64185,6.5
64191,6.5
64205,16.0
64212,10.1
64214,21.0
64232,9.4
64236,10.1
64242,5.0
64309,9.5
64314,6.5
64320,10.1
64323,6.3
64339,9.4
64348,10.1
64349,51.4
64383,30.0
64411,30.1
64412,20.3
64420,83.6
64424,10.1
64429,13.3
64433,6.5
64450,10.1
64486,21.5
64494,54.3
64495,13.3
64509,20.6
64523,6.5
64530,15.5
64542,16.0
64546,10.1
64553,5.2
64568,10.1
64587,16.0
64603,13.0
64607,6.3
64630,6.5
64655,10.1
64657,20.0
64669,10.4
64683,41.4
64690,6.5
64692,5.0
64700,13.3
64713,55.1
64717,12.9
64722,38.4
64744,11.0
64755,10.1
64771,16.0
64779,6.5
64787,10.1
64816,20.3
64836,5.4
64844,10.1
64848,37.3
64855,10.3
64868,6.5
64879,6.5
64936,6.5
64950,10.1
64957,16.1
64958,10.1
64978,10.1
64994,6.5
64999,45.9
65012,9.4
65020,6.5
65021,16.0
65030,6.5
65047,13.3
65064,10.1
65066,10.1
65071,16.0
65079,41.8
65082,21.9
65096,5.4
65107,10.1
65108,13.3
65129,23.5
65130,9.5
65150,53.9
65151,13.3
65175,6.5
65186,29.3
65187,30.0
65223,19.8
65240,16.0
65259,61.0
65262,13.0
65265,15.1
65272,9.4
65298,6.5
65305,16.0
65315,6.5
65331,10.1
65336,29.7
65357,36.9
65363,16.0
65364,10.1
65374,16.0
65376,59.8
65377,10.1
65382,10.1
65425,6.5
65427,42.7
65448,68.9
65465,10.1
65466,6.5
65476,15.4
65478,6.5
65491,10.1
65495,21.4
65499,5.0
65525,10.1
65536,6.3
65538,76.6
65539,6.5
65541,6.5
65547,6.5
65556,6.5
65558,48.3
65578,6.5
65591,33.1
65609,16.7
65624,11.8
65625,97.6
65629,10.1
65630,10.1
65652,6.5
65655,10.1
65659,8.4
65660,13.5
65680,6.5
65699,5.0
65723,12.4
65730,16.0
65746,12.2
65749,6.5
65760,6.5
65761,20.9
65769,6.3
65770,34.7
65783,21.8
65807,6.5
65842,10.1
65864,5.2
65900,14.9
65906,10.1
65925,6.5
65932,76.6
65934,22.2
65939,13.3
65951,13.3
65954,42.3
65972,102.0
65987,92.2
65994,13.3
66004,10.8
66032,16.0
66064,28.9
66069,9.4
66071,30.1
66073,10.3
66076,10.3
66083,15.4
66097,22.7
66115,6.5
66117,5.2
66121,10.1
66122,6.5
66140,10.1
66145,18.6
66150,44.9
66152,108.9
66160,10.1
66167,6.5
66211,13.3
66226,6.5
66256,6.5
66262,5.0
66270,72.7
66291,33.1
66318,10.1
66321,10.1
66332,10.3
66340,6.3
66356,51.1
66361,5.0
66363,10.1
66369,10.1
66371,21.9
66375,30.0
66400,6.3
66424,5.0
66436,10.3
66438,10.1
66446,20.3
66460,16.0
66482,5.0
66486,23.5
66505,6.5
66508,44.1
66525,6.5
66529,29.7
66532,10.1
66566,10.1
66573,5.0
66585,20.5
66598,38.7
66624,38.4
66625,41.1
66668,9.5
66682,5.0
66695,39.9
66698,30.0
66702,6.5
66713,49.7
66724,53.1
66740,23.9
66771,75.6
66788,41.8
66810,10.1
66818,6.5
66830,10.1
66846,30.3
66862,35.6
66887,108.1
66906,6.3
66933,15.4
66949,20.6
66976,23.6
66981,10.8
67018,15.2
67049,14.8
67067,6.5
67077,22.6
67083,51.0
67091,21.9
67115,21.2
67134,16.0
67141,6.5
67144,6.5
67145,205.1
67165,6.5
67191,5.2
67193,5.0
67203,16.0
67205,24.1
67224,9.5
67244,38.4
67251,10.3
67252,5.0
67253,6.5
67279,21.5
67284,87.5
67295,5.0
67339,6.5
67342,10.1
67344,10.1
67415,6.5
67455,13.3
